Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Month_num
1.315299323,-0.595038136,28587.29,0,-0.110068185,-0.169384786,-0.136650659,6.420157117,-1.414333993,-0.135698985,-1.298472074,-0.146541981,-0.185917932,0.061108469,-0.74689617,0.57979261,-0.173248509,-0.234610274,1.884093042,-0.102470887,1.341024391
-0.169427624,-0.595038136,16578.115,-0.94219113,-0.118700214,-0.138401341,-0.118903709,-0.020789011,-0.741686665,-0.084188356,0.456521192,-0.115742999,-1.068950879,-0.321242563,0.23323791,-0.862506063,-0.170754818,-0.265833916,-1.170650983,-0.470693637,-1.341926199
-0.169427624,-0.595038136,16578.115,0,-0.118700214,-0.138401341,-0.118903709,-0.020789011,-0.741686665,-0.079505572,0.456521192,-0.115742999,0.697115014,-0.321242563,0.557245994,-0.862506063,-0.170754818,-0.273634792,0.865845033,-0.538222322,-0.447609335
-0.169427624,-0.595038136,16578.115,-0.94219113,-0.118700214,-0.138401341,-0.118903709,-0.020789011,-1.078010329,-0.070140003,0.456521192,-0.126009326,-1.068950879,-0.321242563,1.557243302,-0.862506063,-0.170754818,-0.25599092,0.356721029,-0.610527656,0.446707528
-0.169427624,-0.595038136,16578.115,-0.94219113,-0.118700214,-0.138401341,-0.118903709,-0.020789011,-0.741686665,-0.079505572,0.456521192,-0.115742999,-1.068950879,-0.321242563,0.843546105,-0.862506063,-0.170754818,-0.227060304,-1.170650983,-0.836279731,1.341024391
-1.282972833,-0.595038136,74647.4,0.732134112,-0.092804127,-0.138401341,-0.107811865,-1.56298738,2.08343211,-0.060774434,2.327835471,-0.084944018,1.580147961,2.374205779,-1.524925786,-0.862506063,-0.137218146,0.039959033,-1.170650983,2.67E-16,-1.341926199
-1.190177399,-0.595038136,74647.4,0.732134112,-0.092804127,-0.138401341,-0.107811865,0.039689356,2.08343211,-0.060774434,2.327835471,-0.084944018,1.580147961,2.374205779,0.838349282,-0.862506063,-0.137218146,-0.016935714,0.356721029,2.67E-16,-0.447609335
-1.190177399,-0.595038136,74647.4,0.732134112,-0.092804127,-0.138401341,-0.107811865,0.039689356,2.08343211,-0.070140003,2.327835471,-0.084944018,1.580147961,2.374205779,-0.554240026,-0.862506063,-0.137218146,-0.043250362,0.356721029,-1.666638096,0.446707528
-1.190177399,-0.595038136,74647.4,0.732134112,-0.092804127,-0.138401341,-0.107811865,0.039689356,2.285226308,-0.074822787,2.327835471,-0.084944018,1.580147961,2.374205779,-0.487553447,-0.862506063,-0.137218146,-0.271307786,-0.152402975,0.295546667,1.341024391
0.851322152,1.899973354,34766.06,0,-0.144596301,-0.169384786,-0.127777184,-0.005669419,-1.145275062,-0.051408865,-0.645620395,-0.151675145,0.697115014,-0.044671968,0.341157307,2.022091283,-0.164159535,-0.30082039,-0.152402975,0.160153115,-1.341926199
0.851322152,1.899973354,34766.06,-0.359158081,4.352690819,-0.169384786,-0.127777184,-0.005669419,-1.145275062,-0.121650632,-0.645620395,-0.151675145,-0.185917932,-0.044671968,1.132652866,0.57979261,-0.164159535,-0.269662113,-0.661526979,-0.086602979,-0.447609335
0.944117586,1.899973354,34766.06,-0.359158081,-0.144596301,-0.169384786,-0.127777184,-0.005669419,-1.145275062,-0.121650632,-0.645620395,-0.13114249,-0.185917932,-0.044671968,0.763230196,0.57979261,-0.164159535,-0.297924069,-0.661526979,0.179871493,0.446707528
0.944117586,1.899973354,34766.06,-0.359158081,-0.144596301,-0.169384786,-0.127777184,-0.005669419,-1.145275062,-0.135698985,-0.645620395,-0.13114249,-0.185917932,-0.044671968,-1.171170499,0.57979261,-0.164159535,-0.27386791,-0.661526979,-0.046947631,1.341024391
-1.004586531,0.652467609,16852.635,-0.906563118,-0.110068185,-0.13065548,-0.132213921,-0.051028195,0.469078524,-0.079505572,1.385635275,-0.110609836,-1.068950879,-0.563407454,-0.287880346,-0.862506063,-0.154558499,-0.291691086,0.865845033,-0.142650742,-1.341926199
-1.004586531,0.652467609,16852.635,-0.906563118,-0.110068185,-0.13065548,-0.132213921,-0.051028195,0.401813791,-0.070140003,1.385635275,-0.110609836,-1.068950879,-0.563407454,1.135282329,-0.862506063,-0.154558499,4.667899879,-0.661526979,-0.173923243,-0.447609335
-1.004586531,0.652467609,16852.635,-0.906563118,-0.110068185,-0.13065548,0.679709053,-0.051028195,0.401813791,-0.079505572,1.385635275,-0.110609836,-1.068950879,-0.563407454,-1.384555395,-0.862506063,-0.154558499,-0.284672934,0.865845033,-0.208823035,0.446707528
-1.004586531,0.652467609,16852.635,0,-0.110068185,-0.13065548,-0.132213921,-0.051028195,0.267284326,-0.079505572,1.385635275,-0.110609836,-1.068950879,-0.563407454,-0.140343736,-0.862506063,-0.154558499,-0.287422154,-1.170650983,-0.041820299,1.341024391
-1.190177399,-0.595038136,33502.1,-0.441943302,-0.084172098,-0.107417896,-0.092283283,0.039689356,2.621549972,-0.046726081,-1.475861618,-0.090077181,-1.068950879,0.811313894,0.357947779,-0.862506063,-0.154788706,-0.263907584,-0.661526979,-0.633458717,-1.341926199
-1.190177399,-0.595038136,33502.1,0,-0.084172098,-0.107417896,-0.092283283,0.039689356,2.419755774,-0.046726081,-0.449328688,-0.090077181,-1.068950879,0.811313894,-0.326008972,2.022091283,-0.154788706,-0.228729998,0.865845033,-0.918111802,-0.447609335
-1.190177399,-0.595038136,33502.1,-0.441943302,-0.084172098,-0.107417896,-0.092283283,0.039689356,2.419755774,-0.046726081,-0.449328688,-0.090077181,0.697115014,0.811313894,-0.528165438,-0.862506063,-0.154788706,-0.262234952,0.356721029,-0.508148446,0.446707528
-1.190177399,-0.595038136,33502.1,0,-0.084172098,-0.107417896,-0.092283283,0.039689356,2.419755774,-0.042043296,-0.449328688,-0.090077181,-1.068950879,0.811313894,-1.027936871,2.022091283,-0.154788706,-0.309942708,-0.152402975,-0.246432783,1.341024391
-0.54060936,-0.595038136,91690.53,1.233724086,-0.127332243,-0.13065548,-0.147742503,-0.020789011,-1.010745596,-0.102919494,-1.192329151,-0.13114249,-0.185917932,-0.113128321,1.762792873,0.57979261,-0.158019251,5.67E-17,-0.152402975,1.501569074,-1.341926199
-0.54060936,-0.595038136,91690.53,1.233724086,-0.127332243,-0.13065548,-0.147742503,-0.020789011,-0.943480864,-0.09823671,-0.610724092,-0.13114249,0.697115014,-0.113128321,0.277563422,0.57979261,-0.158019251,-0.216146842,-0.661526979,1.353443475,-0.447609335
-0.54060936,-0.595038136,91690.53,1.233724086,-0.127332243,-0.13065548,-0.147742503,-0.020789011,-1.145275062,-0.102919494,-0.756125356,-0.13114249,-0.185917932,-0.113128321,-1.396940519,0.57979261,-0.158019251,4.667899879,-0.661526979,1.574198546,0.446707528
-0.54060936,-0.595038136,91690.53,1.233724086,-0.127332243,-0.13065548,-0.147742503,-0.020789011,-1.010745596,-0.102919494,-0.756125356,-0.13114249,-0.185917932,-0.113128321,-1.035432892,2.022091283,-0.158019251,-0.007228802,0.356721029,-0.475308151,1.341024391
0.294549547,-0.595038136,30502.54,-0.54270922,-0.075540069,-0.122909618,-0.098938389,0.054808948,0.267284326,-0.032677727,1.320204706,-0.110609836,-1.068950879,0.213782157,-0.253442552,-0.862506063,-0.155279224,-0.265278689,-1.170650983,-0.551315451,-1.341926199
0.294549547,-0.595038136,30502.54,-0.54270922,-0.075540069,-0.122909618,-0.098938389,0.054808948,0.267284326,-0.051408865,1.174803441,-0.110609836,-1.068950879,0.213782157,-1.857930056,-0.862506063,-0.155279224,-0.240466671,1.884093042,-0.926342444,-0.447609335
0.294549547,-0.595038136,30502.54,0,-0.075540069,-0.122909618,-0.098938389,0.054808948,0.267284326,-0.046726081,1.320204706,-0.084944018,-1.068950879,0.213782157,1.192253651,-0.862506063,-0.155279224,-0.173100814,1.884093042,-1.420436141,0.446707528
0.294549547,-0.595038136,30502.54,-0.54270922,-0.075540069,-0.122909618,-0.098938389,0.054808948,0.267284326,-0.046726081,1.320204706,-0.084944018,-1.068950879,0.213782157,-0.19432706,-0.862506063,-0.155279224,-0.266906608,1.884093042,-0.724074326,1.341024391
-1.190177399,-0.595038136,30272.61,-0.657890726,-0.118700214,10.39597009,-0.118903709,-0.035908603,0.60360799,-0.102919494,-0.191968449,-0.105476672,-1.068950879,-1.078046817,-0.523099847,-0.862506063,-0.171156365,-0.292463318,-0.661526979,-0.000132673,-1.341926199
-1.190177399,-0.595038136,30272.61,-0.657890726,-0.118700214,8.281349939,-0.118903709,-0.035908603,0.60360799,-0.051408865,-0.773573508,-0.105476672,-1.068950879,-1.078046817,-1.415047219,-0.862506063,-0.171156365,-0.28092529,1.374969037,-0.01486763,-0.447609335
-1.190177399,-0.595038136,30272.61,-0.657890726,-0.118700214,-0.153893064,-0.118903709,-0.035908603,0.60360799,-0.102919494,-0.191968449,3.831659812,-1.068950879,-1.078046817,-1.582480405,-0.862506063,-0.171156365,-0.266373965,0.865845033,-0.199095232,0.446707528
-1.190177399,-0.595038136,30272.61,-0.657890726,-0.118700214,-0.153893064,-0.118903709,-0.035908603,0.334549059,-0.102919494,-0.918974773,-0.105476672,-1.068950879,-1.078046817,-0.653259471,-0.862506063,-0.171156365,5.67E-17,0.865845033,-0.217938872,1.341024391
-0.262223058,-0.595038136,59971.42,0.343710644,-0.075540069,-0.138401341,-0.138869028,-0.005669419,-0.674421933,-0.046726081,-1.40025296,-0.13114249,-1.068950879,-1.058917141,-0.013375515,2.022091283,-0.160686084,4.667899879,-0.661526979,0.245964899,-1.341926199
-0.262223058,-0.595038136,59971.42,0.343710644,-0.075540069,-0.138401341,-0.138869028,-0.005669419,-0.674421933,-0.046726081,-1.40025296,-0.13114249,-1.068950879,-1.058917141,0.062938043,0.57979261,-0.160686084,-0.225675822,-0.661526979,0.325869799,-0.447609335
-0.262223058,-0.595038136,59971.42,0.343710644,-0.075540069,-0.138401341,-0.138869028,-0.005669419,-0.674421933,-0.051408865,-1.836456754,-0.13114249,-1.068950879,-1.058917141,-0.530469852,2.022091283,0.137153988,-0.048614333,-1.170650983,-1.155487849,0.446707528
-0.169427624,-0.595038136,59971.42,0.343710644,-0.075540069,9.807284623,-0.138869028,-0.005669419,-0.674421933,-0.046726081,-1.40025296,-0.13114249,0.697115014,-1.058917141,1.613149186,0.57979261,-0.160686084,-0.285029855,-0.661526979,0.88550321,1.341024391
-0.076632189,-0.595038136,42220.39,-0.256495653,-0.135964272,-0.146147202,-0.149960871,0.009450173,-0.808951398,-0.09823671,-0.388260156,-0.146541981,-0.185917932,-1.011478318,-1.380368412,0.57979261,-0.150908172,5.67E-17,-1.170650983,-1.707321034,-1.341926199
-0.076632189,-0.595038136,42220.39,-0.256495653,-0.135964272,-0.146147202,-0.149960871,-1.56298738,-0.808951398,-0.09823671,-0.388260156,-0.146541981,-0.185917932,-1.011478318,0.369169656,0.57979261,5.924699907,-0.224393664,0.865845033,-0.567310124,-0.447609335
-0.076632189,-0.595038136,42220.39,-0.256495653,-0.135964272,-0.146147202,-0.149960871,0.009450173,-0.808951398,-0.09823671,-0.388260156,-0.120876163,-0.185917932,-1.011478318,-0.433585106,0.57979261,-0.150908172,-0.257110817,0.356721029,-0.164774735,1.341024391
1.593685626,-0.595038136,43581.13,-0.21103455,-0.110068185,-0.153893064,-0.132213921,-0.005669419,-0.203568803,-0.126333416,-0.23122679,-0.141408817,-0.185917932,-0.454630699,-0.564788063,0.57979261,-0.161256862,-0.248184888,-0.661526979,-0.202487207,-1.341926199
1.593685626,1.276220481,43581.13,-0.21103455,-0.110068185,-0.153893064,-0.132213921,-0.005669419,-0.472627734,-0.126333416,-0.23122679,-0.141408817,0.697115014,-0.454630699,0.63553783,0.57979261,-0.161256862,-0.289061313,-0.661526979,0.182925743,-0.447609335
1.593685626,1.276220481,43581.13,-0.21103455,-0.110068185,-0.153893064,-0.132213921,-0.005669419,-0.136304071,-0.126333416,-0.23122679,-0.115742999,-0.185917932,-0.454630699,-0.790891661,0.57979261,-0.161256862,-0.278591753,-0.661526979,0.084211045,0.446707528
1.68648106,1.276220481,43581.13,-0.21103455,-0.110068185,-0.153893064,-0.132213921,-0.005669419,-0.472627734,-0.126333416,-0.23122679,-0.115742999,-0.185917932,-0.454630699,-0.574517483,0.57979261,-0.161256862,-0.160848286,-1.170650983,-0.837852738,1.341024391
1.500890191,-0.595038136,28681.38,-0.702849015,-0.118700214,-0.138401341,-0.147742503,-0.051028195,-1.414333993,-0.116967847,-1.065830051,-0.13114249,-0.185917932,-0.829768051,1.585013521,0.57979261,-0.173248509,-0.26037714,1.884093042,-0.138937321,-1.341926199
1.500890191,-0.595038136,28681.38,-0.702849015,-0.118700214,-0.138401341,-0.147742503,-1.56298738,-1.279804527,-0.121650632,-1.065830051,-0.115742999,0.697115014,-0.829768051,1.479532211,0.57979261,-0.173248509,-0.27559916,-0.661526979,-0.136494007,-0.447609335
1.500890191,-0.595038136,28681.38,-0.702849015,-0.118700214,-0.138401341,-0.147742503,-1.56298738,-1.145275062,3.413851633,-1.065830051,-0.115742999,0.697115014,-0.829768051,1.532838656,0.57979261,-0.173248509,-0.279447211,-1.170650983,0.087896332,0.446707528
1.500890191,-0.595038136,28681.38,-0.702849015,-0.118700214,-0.138401341,-0.147742503,-0.051028195,-1.279804527,-0.107602278,-1.065830051,-0.115742999,-0.185917932,-0.829768051,0.446358457,0.57979261,-0.173248509,4.667899879,0.865845033,-0.315870335,1.341024391
0.016163245,-0.595038136,35376.32,-0.501322303,-0.075540069,-0.153893064,-0.110030233,-0.005669419,-0.6071572,-0.070140003,0.725513532,-0.115742999,-1.068950879,-0.22458964,-1.59250817,-0.862506063,-0.166472881,4.667899879,-0.152402975,-0.043779024,-1.341926199
0.016163245,-0.595038136,35376.32,0,-0.075540069,-0.153893064,-0.110030233,-0.005669419,-0.6071572,-0.070140003,0.725513532,-0.115742999,-1.068950879,-0.22458964,1.343881761,-0.862506063,-0.166472881,-0.276327264,-0.661526979,-0.125986682,-0.447609335
0.016163245,-0.595038136,35376.32,-0.501322303,-0.075540069,-0.153893064,-0.110030233,-0.005669419,-0.6071572,-0.065457218,0.725513532,-0.100343508,-1.068950879,-0.22458964,-1.746431239,-0.862506063,-0.166472881,-0.261664645,-1.170650983,-0.07612853,0.446707528
0.016163245,-0.595038136,35376.32,0,-0.075540069,-0.153893064,-0.110030233,-0.005669419,-0.6071572,-0.070140003,-0.001492792,-0.100343508,0.697115014,-0.22458964,1.433543708,-0.862506063,-0.166472881,-0.278277613,0.865845033,-0.060570333,1.341024391
1.408094757,-0.595038136,15488.885,-0.994380414,-0.144596301,-0.146147202,-0.143305765,-0.051028195,-1.010745596,-0.149747339,-1.275207872,-0.105476672,-0.185917932,-0.119701171,-0.062449,0.57979261,-0.173248509,-0.29192402,0.865845033,-0.336860877,-1.341926199
1.408094757,-0.595038136,15488.885,0,-0.144596301,-0.146147202,-0.143305765,-0.051028195,-1.010745596,-0.14038177,-1.275207872,-0.105476672,-0.185917932,-0.119701171,0.12551126,0.57979261,-0.173248509,4.667899879,0.356721029,-0.528164771,-0.447609335
1.408094757,-0.595038136,15488.885,-0.994380414,-0.144596301,-0.146147202,-0.143305765,-0.051028195,-1.010745596,-0.051408865,-1.275207872,-0.105476672,-0.185917932,-0.119701171,-1.437610981,0.57979261,-0.173248509,-0.290732697,-1.170650983,-0.207012476,0.446707528
1.408094757,-0.595038136,15488.885,-0.994380414,-0.144596301,-0.146147202,-0.143305765,-0.051028195,-1.010745596,-0.14038177,-1.275207872,-0.105476672,-0.185917932,-0.119701171,0.215277682,0.57979261,-0.173248509,-0.249493372,-1.170650983,-0.595847112,1.341024391
-0.726200228,-0.595038136,19853.35,0,-0.084172098,-0.146147202,-0.138869028,-0.020789011,-0.001774605,-0.074822787,0.215155093,-0.141408817,-1.068950879,-0.527694108,1.320686589,0.57979261,-0.156778141,5.67E-17,1.374969037,-0.465205952,-1.341926199
-0.726200228,-0.595038136,19853.35,0,-0.084172098,-0.146147202,-0.138869028,-0.020789011,-0.001774605,-0.065457218,-0.075647437,-0.141408817,-1.068950879,-0.527694108,-1.130797545,0.57979261,-0.156778141,-0.229995503,-1.170650983,-0.698807556,-0.447609335
-0.726200228,-0.595038136,19853.35,0,-0.084172098,-0.146147202,-0.138869028,-0.020789011,-0.001774605,-0.060774434,0.215155093,-0.141408817,0.697115014,-0.527694108,-0.559399672,0.57979261,-0.156778141,-0.274840921,0.356721029,-0.322999042,0.446707528
-0.633404794,-0.595038136,19853.35,-0.878480822,-0.084172098,-0.146147202,-0.138869028,-0.020789011,-0.001774605,-0.060774434,-0.075647437,-0.141408817,-1.068950879,-0.527694108,-1.178262656,0.57979261,-0.156778141,-0.207686301,-1.170650983,-0.909155098,1.341024391
-0.076632189,-0.595038136,115643.01,0,-0.118700214,-0.122909618,-0.147742503,-0.005669419,-0.203568803,-0.135698985,-0.474046903,-0.146541981,0.697115014,-0.410872324,-0.30205207,0.57979261,-0.150507306,-0.197069441,-0.152402975,1.817653821,-1.341926199
-0.076632189,-0.595038136,115643.01,0,-0.118700214,-0.122909618,-0.147742503,-0.005669419,-0.203568803,-0.135698985,0.107558157,-0.13114249,0.697115014,-0.410872324,0.254263047,0.57979261,-0.150507306,-0.029601042,1.884093042,0.42674687,-0.447609335
-0.076632189,-0.595038136,115643.01,1.956267952,-0.118700214,-0.122909618,-0.147742503,0.704951398,-0.203568803,-0.149747339,0.543761951,-0.13114249,-0.185917932,-0.410872324,-0.17473305,0.57979261,-0.150507306,-0.130362424,0.865845033,1.282745127,0.446707528
-0.076632189,-0.595038136,115643.01,0,-0.118700214,-0.122909618,-0.147742503,-0.005669419,-0.203568803,-0.14038177,-0.474046903,-0.13114249,-0.185917932,-0.410872324,-0.794535464,0.57979261,-0.150507306,-0.130361717,0.865845033,1.282738468,1.341024391
1.036913021,-0.595038136,7512.225,0,-0.084172098,-0.122909618,-0.121122077,0.024569765,-1.078010329,-0.046726081,0.250051396,-0.105476672,-1.068950879,-0.767044538,-1.487819998,-0.862506063,-0.170840928,4.667899879,0.356721029,-0.623173315,-1.341926199
1.036913021,-0.595038136,7512.225,0,-0.084172098,-0.122909618,-0.121122077,0.024569765,-1.010745596,-0.046726081,0.250051396,-0.105476672,-1.068950879,-0.767044538,-1.07559889,-0.862506063,-0.170840928,-0.303066639,-1.170650983,-0.545744362,-0.447609335
1.036913021,-0.595038136,7512.225,-1.254259553,-0.084172098,-0.122909618,-0.121122077,0.024569765,-1.010745596,-0.060774434,0.250051396,-0.105476672,-1.068950879,-0.767044538,-0.196890429,-0.862506063,-0.170840928,-0.313196518,0.865845033,-0.5913135,0.446707528
1.036913021,-0.595038136,7512.225,-1.254259553,-0.084172098,-0.122909618,-0.121122077,0.024569765,-1.010745596,-0.060774434,0.250051396,-0.105476672,-1.068950879,-0.767044538,-1.568081342,-0.862506063,-0.170840928,4.667899879,-1.170650983,-0.630970033,1.341024391
-1.65415457,1.899973354,35161.46,0,-0.05827601,-0.115163757,-0.081191439,0.039689356,2.688814705,-0.042043296,-0.386806144,-0.07467769,1.580147961,2.614855191,-1.106224756,-0.862506063,-0.160051331,5.67E-17,-0.661526979,-0.262310055,-0.447609335
-1.65415457,1.899973354,35161.46,0,-0.05827601,-0.115163757,-0.081191439,0.039689356,2.688814705,-0.042043296,-0.386806144,-0.07467769,1.580147961,2.614855191,-0.030375502,-0.862506063,-0.160051331,4.667899879,-0.152402975,-0.257269393,0.446707528
-1.65415457,1.899973354,35161.46,-0.428524396,-0.05827601,-0.115163757,-0.081191439,0.039689356,2.688814705,-0.032677727,-2.131621322,-0.07467769,0.697115014,2.614855191,-1.793328882,-0.862506063,-0.160051331,-0.208582457,1.884093042,-0.735882987,1.341024391
0.016163245,-0.595038136,9133.045,-1.164048042,-0.092804127,-0.122909618,-0.076754702,0.039689356,2.688814705,-0.074822787,0.742961684,-0.095210345,1.580147961,1.394297031,-1.338891412,-0.862506063,7.280950487,-0.286893537,0.356721029,-0.665825654,-1.341926199
0.016163245,-0.595038136,9133.045,0,-0.092804127,-0.122909618,-0.076754702,0.039689356,2.688814705,-0.065457218,0.742961684,-0.079810854,1.580147961,1.394297031,-0.839182578,-0.862506063,-0.16973352,-0.303103649,-1.170650983,-0.46595779,-0.447609335
0.016163245,-0.595038136,9133.045,-1.164048042,-0.092804127,-0.122909618,-0.076754702,0.039689356,2.688814705,-0.065457218,0.742961684,-0.079810854,1.580147961,1.394297031,-1.292259917,-0.862506063,-0.16973352,-0.269576251,-1.170650983,-0.782078717,0.446707528
0.016163245,-0.595038136,9133.045,-1.164048042,-0.092804127,-0.122909618,-0.076754702,0.039689356,2.688814705,-0.065457218,0.742961684,-0.079810854,1.580147961,1.394297031,-1.764878613,-0.862506063,-0.16973352,-0.27192418,-1.170650983,-0.75994072,1.341024391
